"position.page","position.position","position.global_position","asin","price.discounted","price.current_price","price.currency","price.before_price","price.savings_amount","price.savings_percent","reviews.total_reviews","reviews.rating","url","score","sponsored","amazonChoice","bestSeller","amazonPrime","title","thumbnail"
1,2,1,"B0CQPGG8KG",true,16999,"INR",20999,4000,19.05,668,3.7,"https://www.amazon.in/dp/B0CQPGG8KG","2471.60",false,false,false,true,"Sponsored Ad - Redmi Note 13 5G (Arctic White, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmes...","https://m.media-amazon.com/images/I/71VW8LmqqPL._AC_UY218_.jpg"
1,3,2,"B0CQPHMWR3",true,16999,"INR",20999,4000,19.05,439,3.6,"https://www.amazon.in/dp/B0CQPHMWR3","1580.40",false,false,false,true,"Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | ...","https://m.media-amazon.com/images/I/71NnrsYP63L._AC_UY218_.jpg"
1,4,3,"B0CQP38JRG",true,16999,"INR",20999,4000,19.05,219,3.7,"https://www.amazon.in/dp/B0CQP38JRG","810.30",false,false,false,true,"Redmi Note 13 5G (Prism Gold, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 108...","https://m.media-amazon.com/images/I/710bX+jrz-L._AC_UY218_.jpg"
1,5,4,"B0CQPGF6SY",true,18999,"INR",22999,4000,17.39,312,3.3,"https://www.amazon.in/dp/B0CQPGF6SY","1029.60",false,false,false,true,"Redmi Note 13 5G (Stealth Black, 8GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | ...","https://m.media-amazon.com/images/I/71NnrsYP63L._AC_UY218_.jpg"
1,6,5,"B0CQPDGYLD",true,18999,"INR",22999,4000,17.39,408,3.6,"https://www.amazon.in/dp/B0CQPDGYLD","1468.80",false,false,false,true,"Redmi Note 13 5G (Arctic White, 8GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 1...","https://m.media-amazon.com/images/I/71VW8LmqqPL._AC_UY218_.jpg"
1,7,6,"B0CQPH2YSY",true,18999,"INR",22999,4000,17.39,203,3.6,"https://www.amazon.in/dp/B0CQPH2YSY","730.80",false,false,false,true,"Redmi Note 13 5G (Prism Gold, 8GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 108...","https://m.media-amazon.com/images/I/710bX+jrz-L._AC_UY218_.jpg"
2,1,7,"B0CQPHMWR3",true,16999,"INR",20999,4000,19.05,439,3.6,"https://www.amazon.in/dp/B0CQPHMWR3","1580.40",false,false,false,true,"Sponsored Ad - Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimme...","https://m.media-amazon.com/images/I/71NnrsYP63L._AC_UY218_.jpg"
2,2,8,"B0CX1PNZN2",true,19999,"INR",22999,3000,13.04,242,3.9,"https://www.amazon.in/dp/B0CX1PNZN2","943.80",false,false,false,true,"Sponsored Ad - TECNO POVA 6 PRO 5G (16GB*+256GB) | 108MP Camera + 32MP Selfie Camera | 120Hz Dot-in AMOLED Display | Dual ...","https://m.media-amazon.com/images/I/61Nr811Q+cL._AC_UY218_.jpg"
2,3,9,"B0CRQ8Q3QP",true,30999,"INR",33999,3000,8.82,192,3.6,"https://www.amazon.in/dp/B0CRQ8Q3QP","691.20",false,false,false,true,"Redmi Note 13 Pro+ (Fusion Purple, 8GB RAM, 256GB Storage) | World's First Mediatek 7200 Ultra 5G | 200MP Hi-Res Camera | ...","https://m.media-amazon.com/images/I/819sWoSDFRL._AC_UY218_.jpg"
2,4,10,"B0CNX6WVG5",true,10499,"INR",13999,3500,25,837,4,"https://www.amazon.in/dp/B0CNX6WVG5","3348.00",false,false,true,true,"Redmi 13C 5G (Startrail Green, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","https://m.media-amazon.com/images/I/81H7FJtH4SL._AC_UY218_.jpg"
